TIME 1: PC=0X400 INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 0
TIME 1212: PC=0XA1B INSTRUCTION = 0XF28 (SZA RSS), RA = 0XFF8, RL = 1
TIME 1213: PC=0XA1D INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 1
TIME 1215: PC=0XA1E INSTRUCTION = 0X2A6 (TAD), RA = 0X076, RL = 1
TIME 1216: PC=0XA1F INSTRUCTION = 0XC20 (IOT 4), RA = 0X076, RL = 1
TIME 1218: PC=0XA20 INSTRUCTION = 0X4A6 (ISZ), RA = 0X076, RL = 1
TIME 1219: PC=0XA21 INSTRUCTION = 0XA98 (JMP), RA = 0X076, RL = 1
TIME 1220: PC=0XA18 INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 1
TIME 1222: PC=0XA19 INSTRUCTION = 0X2A7 (TAD), RA = 0XF82, RL = 1
TIME 1224: PC=0XA1A INSTRUCTION = 0X2A6 (TAD), RA = 0XFF9, RL = 1
TIME 1225: PC=0XA1B INSTRUCTION = 0XF28 (SZA RSS), RA = 0XFF9, RL = 1
TIME 1226: PC=0XA1D INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 1
TIME 1228: PC=0XA1E INSTRUCTION = 0X2A6 (TAD), RA = 0X077, RL = 1
TIME 1229: PC=0XA1F INSTRUCTION = 0XC20 (IOT 4), RA = 0X077, RL = 1
TIME 1231: PC=0XA20 INSTRUCTION = 0X4A6 (ISZ), RA = 0X077, RL = 1
TIME 1232: PC=0XA21 INSTRUCTION = 0XA98 (JMP), RA = 0X077, RL = 1
TIME 1233: PC=0XA18 INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 1
TIME 1235: PC=0XA19 INSTRUCTION = 0X2A7 (TAD), RA = 0XF82, RL = 1
TIME 1237: PC=0XA1A INSTRUCTION = 0X2A6 (TAD), RA = 0XFFA, RL = 1
TIME 1238: PC=0XA1B INSTRUCTION = 0XF28 (SZA RSS), RA = 0XFFA, RL = 1
TIME 1239: PC=0XA1D INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 1
TIME 1241: PC=0XA1E INSTRUCTION = 0X2A6 (TAD), RA = 0X078, RL = 1
TIME 1242: PC=0XA1F INSTRUCTION = 0XC20 (IOT 4), RA = 0X078, RL = 1
TIME 1244: PC=0XA20 INSTRUCTION = 0X4A6 (ISZ), RA = 0X078, RL = 1
TIME 1245: PC=0XA21 INSTRUCTION = 0XA98 (JMP), RA = 0X078, RL = 1
TIME 1246: PC=0XA18 INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 1
TIME 1248: PC=0XA19 INSTRUCTION = 0X2A7 (TAD), RA = 0XF82, RL = 1
TIME 1250: PC=0XA1A INSTRUCTION = 0X2A6 (TAD), RA = 0XFFB, RL = 1
TIME 1251: PC=0XA1B INSTRUCTION = 0XF28 (SZA RSS), RA = 0XFFB, RL = 1
TIME 1252: PC=0XA1D INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 1
TIME 1254: PC=0XA1E INSTRUCTION = 0X2A6 (TAD), RA = 0X079, RL = 1
TIME 1255: PC=0XA1F INSTRUCTION = 0XC20 (IOT 4), RA = 0X079, RL = 1
TIME 1257: PC=0XA20 INSTRUCTION = 0X4A6 (ISZ), RA = 0X079, RL = 1
TIME 1258: PC=0XA21 INSTRUCTION = 0XA98 (JMP), RA = 0X079, RL = 1
TIME 1259: PC=0XA18 INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 1
TIME 1261: PC=0XA19 INSTRUCTION = 0X2A7 (TAD), RA = 0XF82, RL = 1
TIME 1263: PC=0XA1A INSTRUCTION = 0X2A6 (TAD), RA = 0XFFC, RL = 1
TIME 1264: PC=0XA1B INSTRUCTION = 0XF28 (SZA RSS), RA = 0XFFC, RL = 1
TIME 1265: PC=0XA1D INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 1
TIME 1267: PC=0XA1E INSTRUCTION = 0X2A6 (TAD), RA = 0X07A, RL = 1
TIME 1268: PC=0XA1F INSTRUCTION = 0XC20 (IOT 4), RA = 0X07A, RL = 1
TIME 1270: PC=0XA20 INSTRUCTION = 0X4A6 (ISZ), RA = 0X07A, RL = 1
TIME 1271: PC=0XA21 INSTRUCTION = 0XA98 (JMP), RA = 0X07A, RL = 1
TIME 1272: PC=0XA18 INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 1
TIME 1274: PC=0XA19 INSTRUCTION = 0X2A7 (TAD), RA = 0XF82, RL = 1
TIME 1276: PC=0XA1A INSTRUCTION = 0X2A6 (TAD), RA = 0XFFD, RL = 1
TIME 1277: PC=0XA1B INSTRUCTION = 0XF28 (SZA RSS), RA = 0XFFD, RL = 1
TIME 1278: PC=0XA1D INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 1
TIME 1280: PC=0XA1E INSTRUCTION = 0X2A6 (TAD), RA = 0X07B, RL = 1
TIME 1281: PC=0XA1F INSTRUCTION = 0XC20 (IOT 4), RA = 0X07B, RL = 1
TIME 1283: PC=0XA20 INSTRUCTION = 0X4A6 (ISZ), RA = 0X07B, RL = 1
TIME 1284: PC=0XA21 INSTRUCTION = 0XA98 (JMP), RA = 0X07B, RL = 1
TIME 1285: PC=0XA18 INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 1
TIME 1287: PC=0XA19 INSTRUCTION = 0X2A7 (TAD), RA = 0XF82, RL = 1
TIME 1289: PC=0XA1A INSTRUCTION = 0X2A6 (TAD), RA = 0XFFE, RL = 1
TIME 1290: PC=0XA1B INSTRUCTION = 0XF28 (SZA RSS), RA = 0XFFE, RL = 1
TIME 1291: PC=0XA1D INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 1
TIME 1293: PC=0XA1E INSTRUCTION = 0X2A6 (TAD), RA = 0X07C, RL = 1
TIME 1294: PC=0XA1F INSTRUCTION = 0XC20 (IOT 4), RA = 0X07C, RL = 1
TIME 1296: PC=0XA20 INSTRUCTION = 0X4A6 (ISZ), RA = 0X07C, RL = 1
TIME 1297: PC=0XA21 INSTRUCTION = 0XA98 (JMP), RA = 0X07C, RL = 1
TIME 1298: PC=0XA18 INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 1
TIME 1300: PC=0XA19 INSTRUCTION = 0X2A7 (TAD), RA = 0XF82, RL = 1
TIME 1302: PC=0XA1A INSTRUCTION = 0X2A6 (TAD), RA = 0XFFF, RL = 1
TIME 1303: PC=0XA1B INSTRUCTION = 0XF28 (SZA RSS), RA = 0XFFF, RL = 1
TIME 1304: PC=0XA1D INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 1
TIME 1306: PC=0XA1E INSTRUCTION = 0X2A6 (TAD), RA = 0X07D, RL = 1
TIME 1307: PC=0XA1F INSTRUCTION = 0XC20 (IOT 4), RA = 0X07D, RL = 1
TIME 1309: PC=0XA20 INSTRUCTION = 0X4A6 (ISZ), RA = 0X07D, RL = 1
TIME 1310: PC=0XA21 INSTRUCTION = 0XA98 (JMP), RA = 0X07D, RL = 1
TIME 1311: PC=0XA18 INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 1
TIME 1313: PC=0XA19 INSTRUCTION = 0X2A7 (TAD), RA = 0XF82, RL = 1
TIME 1315: PC=0XA1A INSTRUCTION = 0X2A6 (TAD), RA = 0X000, RL = 0
TIME 1316: PC=0XA1B INSTRUCTION = 0XF28 (SZA RSS), RA = 0X000, RL = 0
TIME 1317: PC=0XA1C INSTRUCTION = 0XAA2 (JMP), RA = 0X000, RL = 0
TIME 1318: PC=0XA22 INSTRUCTION = 0XE87 (CLA IAC RTL), RA = 0X004, RL = 0
TIME 1319: PC=0XA23 INSTRUCTION = 0XE05 (IAC RAL), RA = 0X00A, RL = 0
TIME 1320: PC=0XA24 INSTRUCTION = 0XC20 (IOT 4), RA = 0X00A, RL = 0
TIME 1321: PC=0XA25 INSTRUCTION = 0XF82 (CLA HLT), RA = 0X000, RL = 0
