TIME 1: PC=0X085 INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 0
TIME 5635: PC=0X00E INSTRUCTION = 0XE21 (CMA IAC), RA = 0XFF6, RL = 1
TIME 5637: PC=0X00F INSTRUCTION = 0X205 (TAD), RA = 0X4A0, RL = 0
TIME 5638: PC=0X010 INSTRUCTION = 0XF48 (SMA RSS), RA = 0X4A0, RL = 0
TIME 5640: PC=0X012 INSTRUCTION = 0X404 (ISZ), RA = 0X4A0, RL = 0
TIME 5642: PC=0X013 INSTRUCTION = 0X605 (DCA), RA = 0X000, RL = 0
TIME 5643: PC=0X014 INSTRUCTION = 0XA0D (JMP), RA = 0X000, RL = 0
TIME 5645: PC=0X00D INSTRUCTION = 0X206 (TAD), RA = 0X00A, RL = 0
TIME 5646: PC=0X00E INSTRUCTION = 0XE21 (CMA IAC), RA = 0XFF6, RL = 0
TIME 5648: PC=0X00F INSTRUCTION = 0X205 (TAD), RA = 0X496, RL = 1
TIME 5649: PC=0X010 INSTRUCTION = 0XF48 (SMA RSS), RA = 0X496, RL = 1
TIME 5651: PC=0X012 INSTRUCTION = 0X404 (ISZ), RA = 0X496, RL = 1
TIME 5653: PC=0X013 INSTRUCTION = 0X605 (DCA), RA = 0X000, RL = 1
TIME 5654: PC=0X014 INSTRUCTION = 0XA0D (JMP), RA = 0X000, RL = 1
TIME 5656: PC=0X00D INSTRUCTION = 0X206 (TAD), RA = 0X00A, RL = 1
TIME 5657: PC=0X00E INSTRUCTION = 0XE21 (CMA IAC), RA = 0XFF6, RL = 1
TIME 5659: PC=0X00F INSTRUCTION = 0X205 (TAD), RA = 0X48C, RL = 0
TIME 5660: PC=0X010 INSTRUCTION = 0XF48 (SMA RSS), RA = 0X48C, RL = 0
TIME 5662: PC=0X012 INSTRUCTION = 0X404 (ISZ), RA = 0X48C, RL = 0
TIME 5664: PC=0X013 INSTRUCTION = 0X605 (DCA), RA = 0X000, RL = 0
TIME 5665: PC=0X014 INSTRUCTION = 0XA0D (JMP), RA = 0X000, RL = 0
TIME 5667: PC=0X00D INSTRUCTION = 0X206 (TAD), RA = 0X00A, RL = 0
TIME 5668: PC=0X00E INSTRUCTION = 0XE21 (CMA IAC), RA = 0XFF6, RL = 0
TIME 5670: PC=0X00F INSTRUCTION = 0X205 (TAD), RA = 0X482, RL = 1
TIME 5671: PC=0X010 INSTRUCTION = 0XF48 (SMA RSS), RA = 0X482, RL = 1
TIME 5673: PC=0X012 INSTRUCTION = 0X404 (ISZ), RA = 0X482, RL = 1
TIME 5675: PC=0X013 INSTRUCTION = 0X605 (DCA), RA = 0X000, RL = 1
TIME 5676: PC=0X014 INSTRUCTION = 0XA0D (JMP), RA = 0X000, RL = 1
TIME 5678: PC=0X00D INSTRUCTION = 0X206 (TAD), RA = 0X00A, RL = 1
TIME 5679: PC=0X00E INSTRUCTION = 0XE21 (CMA IAC), RA = 0XFF6, RL = 1
TIME 5681: PC=0X00F INSTRUCTION = 0X205 (TAD), RA = 0X478, RL = 0
TIME 5682: PC=0X010 INSTRUCTION = 0XF48 (SMA RSS), RA = 0X478, RL = 0
TIME 5684: PC=0X012 INSTRUCTION = 0X404 (ISZ), RA = 0X478, RL = 0
TIME 5686: PC=0X013 INSTRUCTION = 0X605 (DCA), RA = 0X000, RL = 0
TIME 5687: PC=0X014 INSTRUCTION = 0XA0D (JMP), RA = 0X000, RL = 0
TIME 5689: PC=0X00D INSTRUCTION = 0X206 (TAD), RA = 0X00A, RL = 0
TIME 5690: PC=0X00E INSTRUCTION = 0XE21 (CMA IAC), RA = 0XFF6, RL = 0
TIME 5692: PC=0X00F INSTRUCTION = 0X205 (TAD), RA = 0X46E, RL = 1
TIME 5693: PC=0X010 INSTRUCTION = 0XF48 (SMA RSS), RA = 0X46E, RL = 1
TIME 5695: PC=0X012 INSTRUCTION = 0X404 (ISZ), RA = 0X46E, RL = 1
TIME 5697: PC=0X013 INSTRUCTION = 0X605 (DCA), RA = 0X000, RL = 1
TIME 5698: PC=0X014 INSTRUCTION = 0XA0D (JMP), RA = 0X000, RL = 1
TIME 5700: PC=0X00D INSTRUCTION = 0X206 (TAD), RA = 0X00A, RL = 1
TIME 5701: PC=0X00E INSTRUCTION = 0XE21 (CMA IAC), RA = 0XFF6, RL = 1
TIME 5703: PC=0X00F INSTRUCTION = 0X205 (TAD), RA = 0X464, RL = 0
TIME 5704: PC=0X010 INSTRUCTION = 0XF48 (SMA RSS), RA = 0X464, RL = 0
TIME 5706: PC=0X012 INSTRUCTION = 0X404 (ISZ), RA = 0X464, RL = 0
TIME 5708: PC=0X013 INSTRUCTION = 0X605 (DCA), RA = 0X000, RL = 0
TIME 5709: PC=0X014 INSTRUCTION = 0XA0D (JMP), RA = 0X000, RL = 0
TIME 5711: PC=0X00D INSTRUCTION = 0X206 (TAD), RA = 0X00A, RL = 0
TIME 5712: PC=0X00E INSTRUCTION = 0XE21 (CMA IAC), RA = 0XFF6, RL = 0
TIME 5714: PC=0X00F INSTRUCTION = 0X205 (TAD), RA = 0X45A, RL = 1
TIME 5715: PC=0X010 INSTRUCTION = 0XF48 (SMA RSS), RA = 0X45A, RL = 1
TIME 5717: PC=0X012 INSTRUCTION = 0X404 (ISZ), RA = 0X45A, RL = 1
TIME 5719: PC=0X013 INSTRUCTION = 0X605 (DCA), RA = 0X000, RL = 1
TIME 5720: PC=0X014 INSTRUCTION = 0XA0D (JMP), RA = 0X000, RL = 1
TIME 5722: PC=0X00D INSTRUCTION = 0X206 (TAD), RA = 0X00A, RL = 1
TIME 5723: PC=0X00E INSTRUCTION = 0XE21 (CMA IAC), RA = 0XFF6, RL = 1
TIME 5725: PC=0X00F INSTRUCTION = 0X205 (TAD), RA = 0X450, RL = 0
TIME 5726: PC=0X010 INSTRUCTION = 0XF48 (SMA RSS), RA = 0X450, RL = 0
TIME 5728: PC=0X012 INSTRUCTION = 0X404 (ISZ), RA = 0X450, RL = 0
TIME 5730: PC=0X013 INSTRUCTION = 0X605 (DCA), RA = 0X000, RL = 0
TIME 5731: PC=0X014 INSTRUCTION = 0XA0D (JMP), RA = 0X000, RL = 0
TIME 5733: PC=0X00D INSTRUCTION = 0X206 (TAD), RA = 0X00A, RL = 0
TIME 5734: PC=0X00E INSTRUCTION = 0XE21 (CMA IAC), RA = 0XFF6, RL = 0
TIME 5736: PC=0X00F INSTRUCTION = 0X205 (TAD), RA = 0X446, RL = 1
TIME 5737: PC=0X010 INSTRUCTION = 0XF48 (SMA RSS), RA = 0X446, RL = 1
TIME 5739: PC=0X012 INSTRUCTION = 0X404 (ISZ), RA = 0X446, RL = 1
TIME 5741: PC=0X013 INSTRUCTION = 0X605 (DCA), RA = 0X000, RL = 1
TIME 5742: PC=0X014 INSTRUCTION = 0XA0D (JMP), RA = 0X000, RL = 1
TIME 5744: PC=0X00D INSTRUCTION = 0X206 (TAD), RA = 0X00A, RL = 1
TIME 5745: PC=0X00E INSTRUCTION = 0XE21 (CMA IAC), RA = 0XFF6, RL = 1
TIME 5747: PC=0X00F INSTRUCTION = 0X205 (TAD), RA = 0X43C, RL = 0
TIME 5748: PC=0X010 INSTRUCTION = 0XF48 (SMA RSS), RA = 0X43C, RL = 0
TIME 5750: PC=0X012 INSTRUCTION = 0X404 (ISZ), RA = 0X43C, RL = 0
TIME 5752: PC=0X013 INSTRUCTION = 0X605 (DCA), RA = 0X000, RL = 0
TIME 5753: PC=0X014 INSTRUCTION = 0XA0D (JMP), RA = 0X000, RL = 0
TIME 5755: PC=0X00D INSTRUCTION = 0X206 (TAD), RA = 0X00A, RL = 0
TIME 5756: PC=0X00E INSTRUCTION = 0XE21 (CMA IAC), RA = 0XFF6, RL = 0
TIME 5758: PC=0X00F INSTRUCTION = 0X205 (TAD), RA = 0X432, RL = 1
TIME 5759: PC=0X010 INSTRUCTION = 0XF48 (SMA RSS), RA = 0X432, RL = 1
TIME 5761: PC=0X012 INSTRUCTION = 0X404 (ISZ), RA = 0X432, RL = 1
TIME 5763: PC=0X013 INSTRUCTION = 0X605 (DCA), RA = 0X000, RL = 1
TIME 5764: PC=0X014 INSTRUCTION = 0XA0D (JMP), RA = 0X000, RL = 1
TIME 5766: PC=0X00D INSTRUCTION = 0X206 (TAD), RA = 0X00A, RL = 1
TIME 5767: PC=0X00E INSTRUCTION = 0XE21 (CMA IAC), RA = 0XFF6, RL = 1
TIME 5769: PC=0X00F INSTRUCTION = 0X205 (TAD), RA = 0X428, RL = 0
TIME 5770: PC=0X010 INSTRUCTION = 0XF48 (SMA RSS), RA = 0X428, RL = 0
TIME 5772: PC=0X012 INSTRUCTION = 0X404 (ISZ), RA = 0X428, RL = 0
TIME 5774: PC=0X013 INSTRUCTION = 0X605 (DCA), RA = 0X000, RL = 0
TIME 5775: PC=0X014 INSTRUCTION = 0XA0D (JMP), RA = 0X000, RL = 0
TIME 5777: PC=0X00D INSTRUCTION = 0X206 (TAD), RA = 0X00A, RL = 0
TIME 5778: PC=0X00E INSTRUCTION = 0XE21 (CMA IAC), RA = 0XFF6, RL = 0
TIME 5780: PC=0X00F INSTRUCTION = 0X205 (TAD), RA = 0X41E, RL = 1
TIME 5781: PC=0X010 INSTRUCTION = 0XF48 (SMA RSS), RA = 0X41E, RL = 1
TIME 5783: PC=0X012 INSTRUCTION = 0X404 (ISZ), RA = 0X41E, RL = 1
TIME 5785: PC=0X013 INSTRUCTION = 0X605 (DCA), RA = 0X000, RL = 1
TIME 5786: PC=0X014 INSTRUCTION = 0XA0D (JMP), RA = 0X000, RL = 1
TIME 5788: PC=0X00D INSTRUCTION = 0X206 (TAD), RA = 0X00A, RL = 1
TIME 5789: PC=0X00E INSTRUCTION = 0XE21 (CMA IAC), RA = 0XFF6, RL = 1
TIME 5791: PC=0X00F INSTRUCTION = 0X205 (TAD), RA = 0X414, RL = 0
TIME 5792: PC=0X010 INSTRUCTION = 0XF48 (SMA RSS), RA = 0X414, RL = 0
TIME 5794: PC=0X012 INSTRUCTION = 0X404 (ISZ), RA = 0X414, RL = 0
TIME 5796: PC=0X013 INSTRUCTION = 0X605 (DCA), RA = 0X000, RL = 0
TIME 5797: PC=0X014 INSTRUCTION = 0XA0D (JMP), RA = 0X000, RL = 0
TIME 5799: PC=0X00D INSTRUCTION = 0X206 (TAD), RA = 0X00A, RL = 0
TIME 5800: PC=0X00E INSTRUCTION = 0XE21 (CMA IAC), RA = 0XFF6, RL = 0
TIME 5802: PC=0X00F INSTRUCTION = 0X205 (TAD), RA = 0X40A, RL = 1
TIME 5803: PC=0X010 INSTRUCTION = 0XF48 (SMA RSS), RA = 0X40A, RL = 1
TIME 5805: PC=0X012 INSTRUCTION = 0X404 (ISZ), RA = 0X40A, RL = 1
TIME 5807: PC=0X013 INSTRUCTION = 0X605 (DCA), RA = 0X000, RL = 1
TIME 5808: PC=0X014 INSTRUCTION = 0XA0D (JMP), RA = 0X000, RL = 1
TIME 5810: PC=0X00D INSTRUCTION = 0X206 (TAD), RA = 0X00A, RL = 1
TIME 5811: PC=0X00E INSTRUCTION = 0XE21 (CMA IAC), RA = 0XFF6, RL = 1
TIME 5813: PC=0X00F INSTRUCTION = 0X205 (TAD), RA = 0X400, RL = 0
TIME 5814: PC=0X010 INSTRUCTION = 0XF48 (SMA RSS), RA = 0X400, RL = 0
TIME 5816: PC=0X012 INSTRUCTION = 0X404 (ISZ), RA = 0X400, RL = 0
TIME 5818: PC=0X013 INSTRUCTION = 0X605 (DCA), RA = 0X000, RL = 0
TIME 5819: PC=0X014 INSTRUCTION = 0XA0D (JMP), RA = 0X000, RL = 0
TIME 5821: PC=0X00D INSTRUCTION = 0X206 (TAD), RA = 0X00A, RL = 0
TIME 5822: PC=0X00E INSTRUCTION = 0XE21 (CMA IAC), RA = 0XFF6, RL = 0
TIME 5824: PC=0X00F INSTRUCTION = 0X205 (TAD), RA = 0X3F6, RL = 1
TIME 5825: PC=0X010 INSTRUCTION = 0XF48 (SMA RSS), RA = 0X3F6, RL = 1
TIME 5827: PC=0X012 INSTRUCTION = 0X404 (ISZ), RA = 0X3F6, RL = 1
TIME 5829: PC=0X013 INSTRUCTION = 0X605 (DCA), RA = 0X000, RL = 1
TIME 5830: PC=0X014 INSTRUCTION = 0XA0D (JMP), RA = 0X000, RL = 1
TIME 5832: PC=0X00D INSTRUCTION = 0X206 (TAD), RA = 0X00A, RL = 1
TIME 5833: PC=0X00E INSTRUCTION = 0XE21 (CMA IAC), RA = 0XFF6, RL = 1
TIME 5835: PC=0X00F INSTRUCTION = 0X205 (TAD), RA = 0X3EC, RL = 0
TIME 5836: PC=0X010 INSTRUCTION = 0XF48 (SMA RSS), RA = 0X3EC, RL = 0
TIME 5838: PC=0X012 INSTRUCTION = 0X404 (ISZ), RA = 0X3EC, RL = 0
TIME 5840: PC=0X013 INSTRUCTION = 0X605 (DCA), RA = 0X000, RL = 0
TIME 5841: PC=0X014 INSTRUCTION = 0XA0D (JMP), RA = 0X000, RL = 0
TIME 5843: PC=0X00D INSTRUCTION = 0X206 (TAD), RA = 0X00A, RL = 0
TIME 5844: PC=0X00E INSTRUCTION = 0XE21 (CMA IAC), RA = 0XFF6, RL = 0
TIME 5846: PC=0X00F INSTRUCTION = 0X205 (TAD), RA = 0X3E2, RL = 1
TIME 5847: PC=0X010 INSTRUCTION = 0XF48 (SMA RSS), RA = 0X3E2, RL = 1
TIME 5849: PC=0X012 INSTRUCTION = 0X404 (ISZ), RA = 0X3E2, RL = 1
TIME 5851: PC=0X013 INSTRUCTION = 0X605 (DCA), RA = 0X000, RL = 1
TIME 5852: PC=0X014 INSTRUCTION = 0XA0D (JMP), RA = 0X000, RL = 1
TIME 5854: PC=0X00D INSTRUCTION = 0X206 (TAD), RA = 0X00A, RL = 1
TIME 5855: PC=0X00E INSTRUCTION = 0XE21 (CMA IAC), RA = 0XFF6, RL = 1
TIME 5857: PC=0X00F INSTRUCTION = 0X205 (TAD), RA = 0X3D8, RL = 0
TIME 5858: PC=0X010 INSTRUCTION = 0XF48 (SMA RSS), RA = 0X3D8, RL = 0
TIME 5860: PC=0X012 INSTRUCTION = 0X404 (ISZ), RA = 0X3D8, RL = 0
TIME 5862: PC=0X013 INSTRUCTION = 0X605 (DCA), RA = 0X000, RL = 0
TIME 5863: PC=0X014 INSTRUCTION = 0XA0D (JMP), RA = 0X000, RL = 0
TIME 5865: PC=0X00D INSTRUCTION = 0X206 (TAD), RA = 0X00A, RL = 0
TIME 5866: PC=0X00E INSTRUCTION = 0XE21 (CMA IAC), RA = 0XFF6, RL = 0
TIME 5868: PC=0X00F INSTRUCTION = 0X205 (TAD), RA = 0X3CE, RL = 1
TIME 5869: PC=0X010 INSTRUCTION = 0XF48 (SMA RSS), RA = 0X3CE, RL = 1
TIME 5871: PC=0X012 INSTRUCTION = 0X404 (ISZ), RA = 0X3CE, RL = 1
TIME 5873: PC=0X013 INSTRUCTION = 0X605 (DCA), RA = 0X000, RL = 1
TIME 5874: PC=0X014 INSTRUCTION = 0XA0D (JMP), RA = 0X000, RL = 1
TIME 5876: PC=0X00D INSTRUCTION = 0X206 (TAD), RA = 0X00A, RL = 1
TIME 5877: PC=0X00E INSTRUCTION = 0XE21 (CMA IAC), RA = 0XFF6, RL = 1
TIME 5879: PC=0X00F INSTRUCTION = 0X205 (TAD), RA = 0X3C4, RL = 0
TIME 5880: PC=0X010 INSTRUCTION = 0XF48 (SMA RSS), RA = 0X3C4, RL = 0
TIME 5882: PC=0X012 INSTRUCTION = 0X404 (ISZ), RA = 0X3C4, RL = 0
TIME 5884: PC=0X013 INSTRUCTION = 0X605 (DCA), RA = 0X000, RL = 0
TIME 5885: PC=0X014 INSTRUCTION = 0XA0D (JMP), RA = 0X000, RL = 0
TIME 5887: PC=0X00D INSTRUCTION = 0X206 (TAD), RA = 0X00A, RL = 0
TIME 5888: PC=0X00E INSTRUCTION = 0XE21 (CMA IAC), RA = 0XFF6, RL = 0
TIME 5890: PC=0X00F INSTRUCTION = 0X205 (TAD), RA = 0X3BA, RL = 1
TIME 5891: PC=0X010 INSTRUCTION = 0XF48 (SMA RSS), RA = 0X3BA, RL = 1
TIME 5893: PC=0X012 INSTRUCTION = 0X404 (ISZ), RA = 0X3BA, RL = 1
TIME 5895: PC=0X013 INSTRUCTION = 0X605 (DCA), RA = 0X000, RL = 1
TIME 5896: PC=0X014 INSTRUCTION = 0XA0D (JMP), RA = 0X000, RL = 1
TIME 5898: PC=0X00D INSTRUCTION = 0X206 (TAD), RA = 0X00A, RL = 1
TIME 5899: PC=0X00E INSTRUCTION = 0XE21 (CMA IAC), RA = 0XFF6, RL = 1
TIME 5901: PC=0X00F INSTRUCTION = 0X205 (TAD), RA = 0X3B0, RL = 0
TIME 5902: PC=0X010 INSTRUCTION = 0XF48 (SMA RSS), RA = 0X3B0, RL = 0
TIME 5904: PC=0X012 INSTRUCTION = 0X404 (ISZ), RA = 0X3B0, RL = 0
TIME 5906: PC=0X013 INSTRUCTION = 0X605 (DCA), RA = 0X000, RL = 0
TIME 5907: PC=0X014 INSTRUCTION = 0XA0D (JMP), RA = 0X000, RL = 0
TIME 5909: PC=0X00D INSTRUCTION = 0X206 (TAD), RA = 0X00A, RL = 0
TIME 5910: PC=0X00E INSTRUCTION = 0XE21 (CMA IAC), RA = 0XFF6, RL = 0
TIME 5912: PC=0X00F INSTRUCTION = 0X205 (TAD), RA = 0X3A6, RL = 1
TIME 5913: PC=0X010 INSTRUCTION = 0XF48 (SMA RSS), RA = 0X3A6, RL = 1
TIME 5915: PC=0X012 INSTRUCTION = 0X404 (ISZ), RA = 0X3A6, RL = 1
TIME 5917: PC=0X013 INSTRUCTION = 0X605 (DCA), RA = 0X000, RL = 1
TIME 5918: PC=0X014 INSTRUCTION = 0XA0D (JMP), RA = 0X000, RL = 1
TIME 5920: PC=0X00D INSTRUCTION = 0X206 (TAD), RA = 0X00A, RL = 1
TIME 5921: PC=0X00E INSTRUCTION = 0XE21 (CMA IAC), RA = 0XFF6, RL = 1
TIME 5923: PC=0X00F INSTRUCTION = 0X205 (TAD), RA = 0X39C, RL = 0
TIME 5924: PC=0X010 INSTRUCTION = 0XF48 (SMA RSS), RA = 0X39C, RL = 0
TIME 5926: PC=0X012 INSTRUCTION = 0X404 (ISZ), RA = 0X39C, RL = 0
TIME 5928: PC=0X013 INSTRUCTION = 0X605 (DCA), RA = 0X000, RL = 0
TIME 5929: PC=0X014 INSTRUCTION = 0XA0D (JMP), RA = 0X000, RL = 0
TIME 5931: PC=0X00D INSTRUCTION = 0X206 (TAD), RA = 0X00A, RL = 0
TIME 5932: PC=0X00E INSTRUCTION = 0XE21 (CMA IAC), RA = 0XFF6, RL = 0
TIME 5934: PC=0X00F INSTRUCTION = 0X205 (TAD), RA = 0X392, RL = 1
TIME 5935: PC=0X010 INSTRUCTION = 0XF48 (SMA RSS), RA = 0X392, RL = 1
TIME 5937: PC=0X012 INSTRUCTION = 0X404 (ISZ), RA = 0X392, RL = 1
TIME 5939: PC=0X013 INSTRUCTION = 0X605 (DCA), RA = 0X000, RL = 1
TIME 5940: PC=0X014 INSTRUCTION = 0XA0D (JMP), RA = 0X000, RL = 1
TIME 5942: PC=0X00D INSTRUCTION = 0X206 (TAD), RA = 0X00A, RL = 1
TIME 5943: PC=0X00E INSTRUCTION = 0XE21 (CMA IAC), RA = 0XFF6, RL = 1
TIME 5945: PC=0X00F INSTRUCTION = 0X205 (TAD), RA = 0X388, RL = 0
TIME 5946: PC=0X010 INSTRUCTION = 0XF48 (SMA RSS), RA = 0X388, RL = 0
TIME 5948: PC=0X012 INSTRUCTION = 0X404 (ISZ), RA = 0X388, RL = 0
TIME 5950: PC=0X013 INSTRUCTION = 0X605 (DCA), RA = 0X000, RL = 0
TIME 5951: PC=0X014 INSTRUCTION = 0XA0D (JMP), RA = 0X000, RL = 0
TIME 5953: PC=0X00D INSTRUCTION = 0X206 (TAD), RA = 0X00A, RL = 0
TIME 5954: PC=0X00E INSTRUCTION = 0XE21 (CMA IAC), RA = 0XFF6, RL = 0
TIME 5956: PC=0X00F INSTRUCTION = 0X205 (TAD), RA = 0X37E, RL = 1
TIME 5957: PC=0X010 INSTRUCTION = 0XF48 (SMA RSS), RA = 0X37E, RL = 1
TIME 5959: PC=0X012 INSTRUCTION = 0X404 (ISZ), RA = 0X37E, RL = 1
TIME 5961: PC=0X013 INSTRUCTION = 0X605 (DCA), RA = 0X000, RL = 1
TIME 5962: PC=0X014 INSTRUCTION = 0XA0D (JMP), RA = 0X000, RL = 1
TIME 5964: PC=0X00D INSTRUCTION = 0X206 (TAD), RA = 0X00A, RL = 1
TIME 5965: PC=0X00E INSTRUCTION = 0XE21 (CMA IAC), RA = 0XFF6, RL = 1
TIME 5967: PC=0X00F INSTRUCTION = 0X205 (TAD), RA = 0X374, RL = 0
TIME 5968: PC=0X010 INSTRUCTION = 0XF48 (SMA RSS), RA = 0X374, RL = 0
TIME 5970: PC=0X012 INSTRUCTION = 0X404 (ISZ), RA = 0X374, RL = 0
TIME 5972: PC=0X013 INSTRUCTION = 0X605 (DCA), RA = 0X000, RL = 0
TIME 5973: PC=0X014 INSTRUCTION = 0XA0D (JMP), RA = 0X000, RL = 0
TIME 5975: PC=0X00D INSTRUCTION = 0X206 (TAD), RA = 0X00A, RL = 0
TIME 5976: PC=0X00E INSTRUCTION = 0XE21 (CMA IAC), RA = 0XFF6, RL = 0
TIME 5978: PC=0X00F INSTRUCTION = 0X205 (TAD), RA = 0X36A, RL = 1
TIME 5979: PC=0X010 INSTRUCTION = 0XF48 (SMA RSS), RA = 0X36A, RL = 1
TIME 5981: PC=0X012 INSTRUCTION = 0X404 (ISZ), RA = 0X36A, RL = 1
TIME 5983: PC=0X013 INSTRUCTION = 0X605 (DCA), RA = 0X000, RL = 1
TIME 5984: PC=0X014 INSTRUCTION = 0XA0D (JMP), RA = 0X000, RL = 1
TIME 5986: PC=0X00D INSTRUCTION = 0X206 (TAD), RA = 0X00A, RL = 1
TIME 5987: PC=0X00E INSTRUCTION = 0XE21 (CMA IAC), RA = 0XFF6, RL = 1
TIME 5989: PC=0X00F INSTRUCTION = 0X205 (TAD), RA = 0X360, RL = 0
TIME 5990: PC=0X010 INSTRUCTION = 0XF48 (SMA RSS), RA = 0X360, RL = 0
TIME 5992: PC=0X012 INSTRUCTION = 0X404 (ISZ), RA = 0X360, RL = 0
TIME 5994: PC=0X013 INSTRUCTION = 0X605 (DCA), RA = 0X000, RL = 0
TIME 5995: PC=0X014 INSTRUCTION = 0XA0D (JMP), RA = 0X000, RL = 0
TIME 5997: PC=0X00D INSTRUCTION = 0X206 (TAD), RA = 0X00A, RL = 0
TIME 5998: PC=0X00E INSTRUCTION = 0XE21 (CMA IAC), RA = 0XFF6, RL = 0
TIME 6000: PC=0X00F INSTRUCTION = 0X205 (TAD), RA = 0X356, RL = 1
TIME 6001: PC=0X010 INSTRUCTION = 0XF48 (SMA RSS), RA = 0X356, RL = 1
TIME 6003: PC=0X012 INSTRUCTION = 0X404 (ISZ), RA = 0X356, RL = 1
TIME 6005: PC=0X013 INSTRUCTION = 0X605 (DCA), RA = 0X000, RL = 1
TIME 6006: PC=0X014 INSTRUCTION = 0XA0D (JMP), RA = 0X000, RL = 1
TIME 6008: PC=0X00D INSTRUCTION = 0X206 (TAD), RA = 0X00A, RL = 1
TIME 6009: PC=0X00E INSTRUCTION = 0XE21 (CMA IAC), RA = 0XFF6, RL = 1
TIME 6011: PC=0X00F INSTRUCTION = 0X205 (TAD), RA = 0X34C, RL = 0
TIME 6012: PC=0X010 INSTRUCTION = 0XF48 (SMA RSS), RA = 0X34C, RL = 0
TIME 6014: PC=0X012 INSTRUCTION = 0X404 (ISZ), RA = 0X34C, RL = 0
TIME 6016: PC=0X013 INSTRUCTION = 0X605 (DCA), RA = 0X000, RL = 0
TIME 6017: PC=0X014 INSTRUCTION = 0XA0D (JMP), RA = 0X000, RL = 0
TIME 6019: PC=0X00D INSTRUCTION = 0X206 (TAD), RA = 0X00A, RL = 0
TIME 6020: PC=0X00E INSTRUCTION = 0XE21 (CMA IAC), RA = 0XFF6, RL = 0
TIME 6022: PC=0X00F INSTRUCTION = 0X205 (TAD), RA = 0X342, RL = 1
TIME 6023: PC=0X010 INSTRUCTION = 0XF48 (SMA RSS), RA = 0X342, RL = 1
TIME 6025: PC=0X012 INSTRUCTION = 0X404 (ISZ), RA = 0X342, RL = 1
TIME 6027: PC=0X013 INSTRUCTION = 0X605 (DCA), RA = 0X000, RL = 1
TIME 6028: PC=0X014 INSTRUCTION = 0XA0D (JMP), RA = 0X000, RL = 1
TIME 6030: PC=0X00D INSTRUCTION = 0X206 (TAD), RA = 0X00A, RL = 1
TIME 6031: PC=0X00E INSTRUCTION = 0XE21 (CMA IAC), RA = 0XFF6, RL = 1
TIME 6033: PC=0X00F INSTRUCTION = 0X205 (TAD), RA = 0X338, RL = 0
TIME 6034: PC=0X010 INSTRUCTION = 0XF48 (SMA RSS), RA = 0X338, RL = 0
TIME 6036: PC=0X012 INSTRUCTION = 0X404 (ISZ), RA = 0X338, RL = 0
TIME 6038: PC=0X013 INSTRUCTION = 0X605 (DCA), RA = 0X000, RL = 0
TIME 6039: PC=0X014 INSTRUCTION = 0XA0D (JMP), RA = 0X000, RL = 0
TIME 6041: PC=0X00D INSTRUCTION = 0X206 (TAD), RA = 0X00A, RL = 0
TIME 6042: PC=0X00E INSTRUCTION = 0XE21 (CMA IAC), RA = 0XFF6, RL = 0
TIME 6044: PC=0X00F INSTRUCTION = 0X205 (TAD), RA = 0X32E, RL = 1
TIME 6045: PC=0X010 INSTRUCTION = 0XF48 (SMA RSS), RA = 0X32E, RL = 1
TIME 6047: PC=0X012 INSTRUCTION = 0X404 (ISZ), RA = 0X32E, RL = 1
TIME 6049: PC=0X013 INSTRUCTION = 0X605 (DCA), RA = 0X000, RL = 1
TIME 6050: PC=0X014 INSTRUCTION = 0XA0D (JMP), RA = 0X000, RL = 1
TIME 6052: PC=0X00D INSTRUCTION = 0X206 (TAD), RA = 0X00A, RL = 1
TIME 6053: PC=0X00E INSTRUCTION = 0XE21 (CMA IAC), RA = 0XFF6, RL = 1
TIME 6055: PC=0X00F INSTRUCTION = 0X205 (TAD), RA = 0X324, RL = 0
TIME 6056: PC=0X010 INSTRUCTION = 0XF48 (SMA RSS), RA = 0X324, RL = 0
TIME 6058: PC=0X012 INSTRUCTION = 0X404 (ISZ), RA = 0X324, RL = 0
TIME 6060: PC=0X013 INSTRUCTION = 0X605 (DCA), RA = 0X000, RL = 0
TIME 6061: PC=0X014 INSTRUCTION = 0XA0D (JMP), RA = 0X000, RL = 0
TIME 6063: PC=0X00D INSTRUCTION = 0X206 (TAD), RA = 0X00A, RL = 0
TIME 6064: PC=0X00E INSTRUCTION = 0XE21 (CMA IAC), RA = 0XFF6, RL = 0
TIME 6066: PC=0X00F INSTRUCTION = 0X205 (TAD), RA = 0X31A, RL = 1
TIME 6067: PC=0X010 INSTRUCTION = 0XF48 (SMA RSS), RA = 0X31A, RL = 1
TIME 6069: PC=0X012 INSTRUCTION = 0X404 (ISZ), RA = 0X31A, RL = 1
TIME 6071: PC=0X013 INSTRUCTION = 0X605 (DCA), RA = 0X000, RL = 1
TIME 6072: PC=0X014 INSTRUCTION = 0XA0D (JMP), RA = 0X000, RL = 1
TIME 6074: PC=0X00D INSTRUCTION = 0X206 (TAD), RA = 0X00A, RL = 1
TIME 6075: PC=0X00E INSTRUCTION = 0XE21 (CMA IAC), RA = 0XFF6, RL = 1
TIME 6077: PC=0X00F INSTRUCTION = 0X205 (TAD), RA = 0X310, RL = 0
TIME 6078: PC=0X010 INSTRUCTION = 0XF48 (SMA RSS), RA = 0X310, RL = 0
